met_objectid,met_objectnumber,met_Classification,met_title,met_url,met_image_url,Final_Tags,Free Text Tags
3356,31.95.6,Architecture,"Door from the Great Hall of Van Rensselaer Manor House, Albany, New York",https://www.metmuseum.org/art/collection/search/3356,https://images.metmuseum.org/CRDImages/ad/original/DT242719.jpg,Built Environments>Buildings and Structures>Doors;Built Environments>Buildings and Structures>Arches;Built Environments>Buildings and Structures>Pediments,
3380,1984.336.2a–c,Architecture,"Doorplate, knob, and lock for Guaranty Building, Buffalo",https://www.metmuseum.org/art/collection/search/3380,https://images.metmuseum.org/CRDImages/ad/original/ADA5471.jpg,Utilitarian Objects,doorknobs;doorlocks;doorplates
3381,16.171.1,Architecture,Doorway,https://www.metmuseum.org/art/collection/search/3381,https://images.metmuseum.org/CRDImages/ad/original/36388.jpg,Built Environments>Buildings and Structures>Doors;Built Environments>Buildings and Structures>Doorways;Built Environments>Buildings and Structures>Pediments,
3383,16.147,Architecture,Doorway,https://www.metmuseum.org/art/collection/search/3383,https://images.metmuseum.org/CRDImages/ad/original/35247.jpg,Built Environments>Buildings and Structures>Doorways,
3384,57.142,Architecture,"Doorway from Chalkley Hall, Frankford, Pennsylvania",https://www.metmuseum.org/art/collection/search/3384,https://images.metmuseum.org/CRDImages/ad/original/169269.jpg,Built Environments>Buildings and Structures>Doorways;Built Environments>Buildings and Structures>Doors;Built Environments>Buildings and Structures>Pediments;Built Environments>Buildings and Structures>Columns,
3411,68.137,Architecture,Parlor from the William C. Williams House,https://www.metmuseum.org/art/collection/search/3411,https://images.metmuseum.org/CRDImages/ad/original/ADA3694.jpg,Utilitarian Objects>Furniture>Seating Furniture>Chairs;Utilitarian Objects>Furniture>Lighting;Built Environments>Buildings and Structures>Windows,chandeliers
3527,1973.288,Architecture,Elevator grille from the Chicago Stock Exchange Building,https://www.metmuseum.org/art/collection/search/3527,https://images.metmuseum.org/CRDImages/ad/original/ADA2707.jpg,Utilitarian Objects,elevator grilles
3529,1981.439.1,Architecture,"Elevator panel from the Manhattan Building, Chicago, Illinois",https://www.metmuseum.org/art/collection/search/3529,https://images.metmuseum.org/CRDImages/ad/original/ADA5214.jpg,Built Environments>Architecture;Design Elements>Ornament,elevator panels
3579,"34.79a, b",Architecture,"Exterior Door from Dr. Stephen Thorn House, New Hackensack, New York",https://www.metmuseum.org/art/collection/search/3579,https://images.metmuseum.org/CRDImages/ad/original/DP105044.jpg,Built Environments>Buildings and Structures>Doors,
3584,18.101.4,Architecture,"Fanlight from Craig House, Baltimore, Maryland",https://www.metmuseum.org/art/collection/search/3584,https://images.metmuseum.org/CRDImages/ad/original/48169.jpg,Built Environments>Buildings and Structures>Windows,fanlights
3668,52.15,Architecture,Fireboard,https://www.metmuseum.org/art/collection/search/3668,https://images.metmuseum.org/CRDImages/ad/original/191663.jpg,Utilitarian Objects>Furniture,fireboards
3675,60.67.1,Architecture,Fireplace Stand,https://www.metmuseum.org/art/collection/search/3675,https://images.metmuseum.org/CRDImages/ad/original/171393.jpg,Utilitarian Objects,fireplace stands
3804,1978.584,Architecture,Fountain base for mosaic wall mural,https://www.metmuseum.org/art/collection/search/3804,https://images.metmuseum.org/CRDImages/ad/original/DT10281.jpg,Utilitarian Objects>Decorative Elements;Nature>Flowers>Lotuses;Nature>Animals>Swans;Nature>Plants>Leaves;Built Environments>Buildings and Structures>Murals,
4136,Inst.1977.7.1,Architecture,Gothic Library,https://www.metmuseum.org/art/collection/search/4136,https://images.metmuseum.org/CRDImages/ad/original/ADA3677.jpg,Society>Public Services>Libraries;Utilitarian Objects>Furniture>Tables;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Utilitarian Objects>Mirrors;Arts and Culture>Writing>Books,
4768,17.83,Architecture,Lavatory,https://www.metmuseum.org/art/collection/search/4768,https://images.metmuseum.org/CRDImages/ad/original/35983.jpg,Utilitarian Objects>Basins;Nature>Plants>Leaves,lavatories
4925,25.158.2,Architecture,Mantel,https://www.metmuseum.org/art/collection/search/4925,https://images.metmuseum.org/CRDImages/ad/original/171790.jpg,Built Environments>Buildings and Structures>Fireplaces;Utilitarian Objects>Mirrors;Human Figures>Women;Nature>Animals>Birds,mantels
4926,66.225,Architecture,Mantel,https://www.metmuseum.org/art/collection/search/4926,https://images.metmuseum.org/CRDImages/ad/original/191663.jpg,Built Environments>Buildings and Structures>Fireplaces,mantels
4927,12.121,Architecture,"Parlor from the James Duncan Jr. house, Haverill, Massachusetts",https://www.metmuseum.org/art/collection/search/4927,https://images.metmuseum.org/CRDImages/ad/original/ADA3762.jpg,Utilitarian Objects>Furniture>Beds;Built Environments>Buildings and Structures>Fireplaces;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Utilitarian Objects>Curtains,parlors
4931,18.119.1,Architecture,"Mantel with Wellford Ornament from Beltzhoover House, Carlisle, Pennsylvania",https://www.metmuseum.org/art/collection/search/4931,https://images.metmuseum.org/CRDImages/ad/original/MM1981.jpg,Built Environments>Buildings and Structures>Fireplaces,mantels
4932,18.119.2,Architecture,"Mantel with Wellford Ornament from Beltzhoover House, Carlisle, Pennsylvania",https://www.metmuseum.org/art/collection/search/4932,https://images.metmuseum.org/CRDImages/ad/original/42506.jpg,Built Environments>Buildings and Structures>Fireplaces,mantels
4934,18.101.1,Architecture,"Mantel from Drawing Room of the Craig House, Baltimore, Maryland",https://www.metmuseum.org/art/collection/search/4934,https://images.metmuseum.org/CRDImages/ad/original/ADA3714.jpg,Built Environments>Buildings and Structures>Fireplaces,drawing rooms
4935,46.76,Architecture,"Mantel from Elias Hasket Derby House, Salem, Massachusetts",https://www.metmuseum.org/art/collection/search/4935,https://images.metmuseum.org/CRDImages/ad/original/139066.jpg,Built Environments>Architecture;Built Environments>Interiors;Human Figures,mantels
4937,"64.36.1a, b",Architecture,"Mantelpiece from the Tweedy House, North Attleboro, Massachusetts",https://www.metmuseum.org/art/collection/search/4937,https://images.metmuseum.org/CRDImages/ad/original/ADA3707.jpg,Utilitarian Objects>Mirrors;Arts and Culture>Sculpture;Human Figures>Women;Human Figures>Men;Human Figures>Profiles,mantlepieces;motifs
5480,25.158.1,Architecture,Overmantel,https://www.metmuseum.org/art/collection/search/5480,https://images.metmuseum.org/CRDImages/ad/original/171790.jpg,Built Environments>Buildings and Structures>Fireplaces,overmantels
5500,1984.79,Architecture,"Panel from the Auditorium Building, Chicago",https://www.metmuseum.org/art/collection/search/5500,https://images.metmuseum.org/CRDImages/ad/original/234255.jpg,Design Elements>Cartouches;Built Environments>Architecture,panels
5505,16.112,Architecture,"Paneling from Marmion, the Fitzhugh Family House, Tidewater, Virginia",https://www.metmuseum.org/art/collection/search/5505,https://images.metmuseum.org/CRDImages/ad/original/MM8857.jpg,Built Environments>Buildings and Structures>Fireplaces;Built Environments>Buildings and Structures>Pilasters;Built Environments>Buildings and Structures>Doors;Built Environments>Buildings and Structures>Windows;Utilitarian Objects>Furniture>Seating Furnit,
5508,33.11,Architecture,Fireplace wall paneling from the Benjamin Hasbrouck House,https://www.metmuseum.org/art/collection/search/5508,https://images.metmuseum.org/CRDImages/ad/original/DP254782.jpg,Built Environments>Buildings and Structures>Fireplaces,
5509,25.159,Architecture,"Panels and Door from the Hoagland Farm, Griggstown, New Jersey",https://www.metmuseum.org/art/collection/search/5509,https://images.metmuseum.org/CRDImages/ad/original/ADA3252.jpg,Utilitarian Objects>Vases;Nature>Flowers;Built Environments>Buildings and Structures>Doors,panels
5539,1980.76,Architecture,"Parlor Stairhall from the Metcalfe House, Buffalo",https://www.metmuseum.org/art/collection/search/5539,https://images.metmuseum.org/CRDImages/ad/original/ADA2883.jpg,Built Environments>Buildings and Structures>Stairs;Utilitarian Objects>Furniture>Seating Furniture;Built Environments>Buildings and Structures>Fireplaces;Built Environments>Interiors,
6879,16.161,Architecture,Parlor from the William Moore House,https://www.metmuseum.org/art/collection/search/6879,https://images.metmuseum.org/CRDImages/ad/original/DT211257.jpg,Built Environments>Interiors>Living Rooms;Utilitarian Objects>Furniture>Lighting;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Utilitarian Objects>Furniture>Tables;Built Environments>Buildings and Structures>Windows,chandeliers
6887,36.127,Architecture,"Room from the Hart House, Ipswich, Massachusetts",https://www.metmuseum.org/art/collection/search/6887,https://images.metmuseum.org/CRDImages/ad/original/ADA3699.jpg,Built Environments>Interiors>Bedrooms;Utilitarian Objects>Furniture>Beds;Utilitarian Objects>Furniture>Tables;Built Environments>Buildings and Structures>Fireplaces;Utilitarian Objects>Furniture>Seating Furniture>Chairs,
6888,10.183,Architecture,Fireplace wall paneling from the John Hewlett House,https://www.metmuseum.org/art/collection/search/6888,https://images.metmuseum.org/CRDImages/ad/original/ADA3760.jpg,Built Environments>Buildings and Structures>Fireplaces,
6889,18.87.1–.4,Architecture,"Room from the Powel House, Philadelphia",https://www.metmuseum.org/art/collection/search/6889,https://images.metmuseum.org/CRDImages/ad/original/ADA3719.jpg,Utilitarian Objects>Furniture>Tables;Utilitarian Objects>Furniture>Desks;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Built Environments>Buildings and Structures>Fireplaces;Build Environments> Interiors> Living Rooms,chandeliers
7704,1979.134,Architecture,Spandrel Panel from Edgar H. Laing Stores,https://www.metmuseum.org/art/collection/search/7704,https://images.metmuseum.org/CRDImages/ad/original/49F_098R4.jpg,Built Environments>Architecture,panels
7875,1972.50.1,Architecture,"Staircase from Chicago Stock Exchange Building, Chicago",https://www.metmuseum.org/art/collection/search/7875,https://images.metmuseum.org/CRDImages/ad/original/223369.jpg,Built Environments>Buildings and Structures>Stairs,
7876,1972.50.2,Architecture,"Staircase from Chicago Stock Exchange Building, Chicago",https://www.metmuseum.org/art/collection/search/7876,https://images.metmuseum.org/CRDImages/ad/original/243867.jpg,Built Environments>Buildings and Structures>Stairs,staircases
7878,1972.50.4,Architecture,"Staircase from Chicago Stock Exchange Building, Chicago",https://www.metmuseum.org/art/collection/search/7878,https://images.metmuseum.org/CRDImages/ad/original/243868.jpg,Built Environments>Buildings and Structures>Stairs,staircases
7897,1986.133.1,Architecture,"Stencil from Trading Room of the Chicago Stock Exchange, Chicago",https://www.metmuseum.org/art/collection/search/7897,https://images.metmuseum.org/CRDImages/ad/original/239085.jpg,Tools and Equipment,stencils
7899,1986.133.3,Architecture,"Stencil from Trading Room of the Chicago Stock Exchange, Chicago",https://www.metmuseum.org/art/collection/search/7899,https://images.metmuseum.org/CRDImages/ad/original/239087.jpg,Tools and Equipment,stencils
7900,1986.133.4,Architecture,"Stencil from Trading Room of the Chicago Stock Exchange, Chicago",https://www.metmuseum.org/art/collection/search/7900,https://images.metmuseum.org/CRDImages/ad/original/239088.jpg,Tools and Equipment,stensils
9195,25.234,Architecture,Vanderbilt Mantelpiece,https://www.metmuseum.org/art/collection/search/9195,https://images.metmuseum.org/CRDImages/ad/original/MM51994.jpg,Built Environments>Architecture;Built Environments>Buildings and Structures>Caryatids;Human Figures>Women;Design Elements>Garlands,mantelpieces
9589,Inst.65.1.1a–j,Architecture,Door,https://www.metmuseum.org/art/collection/search/9589,https://images.metmuseum.org/CRDImages/ad/original/186823.jpg,Built Environments>Buildings and Structures>Doors;Nature>Plants,
9620,1976.105,Architecture,Garden Landscape,https://www.metmuseum.org/art/collection/search/9620,https://images.metmuseum.org/CRDImages/ad/original/DT10281.jpg,Nature>Landscapes;Nature>Plants>Trees,water bodies
9790,26.29,Architecture,Wentworth House,https://www.metmuseum.org/art/collection/search/9790,https://images.metmuseum.org/CRDImages/ad/original/ADA3723.jpg,Built Environments>Interiors;Utilitarian Objects>Furniture>Tables;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Built Environments>Interiors>Living Rooms,
9816,18.94,Architecture,Window,https://www.metmuseum.org/art/collection/search/9816,https://images.metmuseum.org/CRDImages/ad/original/41169.jpg,Built Environments>Buildings and Structures>Windows;Design Elements>Circles,
9834,17.234.1,Architecture,Window Cornice,https://www.metmuseum.org/art/collection/search/9834,https://images.metmuseum.org/CRDImages/ad/original/102931.jpg,Built Environments>Architecture,window cornices
9835,17.234.2,Architecture,Window Cornice,https://www.metmuseum.org/art/collection/search/9835,https://images.metmuseum.org/CRDImages/ad/original/102931.jpg,Built Environments>Architecture,cornices
9836,66.164.1,Architecture,Window Cornice,https://www.metmuseum.org/art/collection/search/9836,https://images.metmuseum.org/CRDImages/ad/original/186303.jpg,Built Environments>Architecture;Nature>Landscapes,cornices
9837,66.164.2,Architecture,Window cornice,https://www.metmuseum.org/art/collection/search/9837,https://images.metmuseum.org/CRDImages/ad/original/186304.jpg,Built Environments>Architecture;Nature>Landscapes;Built Environments>Buildings and Structures>Houses;Nature>Plants>Trees,window cornices
9845,68.143.8,Architecture,Window Cornice,https://www.metmuseum.org/art/collection/search/9845,https://images.metmuseum.org/CRDImages/ad/original/ADA4723.jpg,Built Environments>Architecture,cornices
9846,68.143.9,Architecture,Window Cornice,https://www.metmuseum.org/art/collection/search/9846,https://images.metmuseum.org/CRDImages/ad/original/ADA4723.jpg,Built Environments>Architecture,cornices
9852,Inst.65.1.5,Architecture,Window Guard,https://www.metmuseum.org/art/collection/search/9852,https://images.metmuseum.org/CRDImages/ad/original/186824.jpg,Utilitarian Objects>Furniture,window guards
9854,47.103.17,Architecture,Window Sash,https://www.metmuseum.org/art/collection/search/9854,https://images.metmuseum.org/CRDImages/ad/original/139045.jpg,Built Environments>Buildings and Structures>Windows; Built Environments>Architecture,window sashes
9855,45.144,Architecture,Window with Shutter,https://www.metmuseum.org/art/collection/search/9855,https://images.metmuseum.org/CRDImages/ad/original/135551.jpg,Built Environments>Buildings and Structures>Windows,
9986,34.27.1,Architecture,Overmantel: Landscape with Wayside Crosses,https://www.metmuseum.org/art/collection/search/9986,https://images.metmuseum.org/CRDImages/ad/original/DP255532.jpg,Built Environments>Architecture;Nature>Landscapes;Religion and Belief>Cross;Nature>Plants>Trees,overmantels
9987,34.27.2,Architecture,"Corner cupboard from a House in Lancaster County, Pennsylvania",https://www.metmuseum.org/art/collection/search/9987,https://images.metmuseum.org/CRDImages/ad/original/DP255531.jpg,Utilitarian Objects>Furniture>Storage Furniture,cupboards
9996,28.143,Architecture,Woodwork and Wallpaper from the Great Hall of Van Rensselaer Manor House,https://www.metmuseum.org/art/collection/search/9996,https://images.metmuseum.org/CRDImages/ad/original/ADA3728.jpg,Built Environments>Interiors;Built Environments>Interiors>Living Rooms;Built Environments>Buildings and Structures>Doors;Built Environments>Buildings and Structures>Pediments;Utilitarian Objects>Furniture>Tables,chandeliers
10170,"1978.585.1, .2",Architecture,All Angels' Church Pulpit and Choir Rail,https://www.metmuseum.org/art/collection/search/10170,https://images.metmuseum.org/CRDImages/ap/original/260499.jpg,Religion and Belief>Angels;Built Environments>Buildings and Structures>Columns;Religion and Belief>Places of Worship>Churches,choir rails;balustrade
10831,17.116.1,Architecture,"Panel from the Ballroom at Gadsby's Tavern, Alexandria, Virginia",https://www.metmuseum.org/art/collection/search/10831,https://images.metmuseum.org/CRDImages/ad/original/MM66032.jpg,Built Environments>Architecture;Built Environments>Buildings and Structures>Fireplaces,panels
13451,Inst.65.4,Architecture,"Architectural elements from the La Roque Mansion, Astoria, New York",https://www.metmuseum.org/art/collection/search/13451,https://images.metmuseum.org/CRDImages/ad/original/ADA3711.jpg,Built Environments>Architecture,
16585,1999.125,Architecture,Mantel,https://www.metmuseum.org/art/collection/search/16585,https://images.metmuseum.org/CRDImages/ad/original/266843.jpg,Built Environments>Buildings and Structures>Caryatids;Nature>Animals>Birds;Nature>Flowers,mantels
16586,1999.126,Architecture,Mantel,https://www.metmuseum.org/art/collection/search/16586,https://images.metmuseum.org/CRDImages/ad/original/DP210018.jpg,Design Elements>Palmettes;Built Environments>Buildings and Structures>Caryatids;Human Figures>Male Nudes;Built Environments>Buildings and Structures>Fireplaces,mantels
16604,"1999.175.1, .2",Architecture,Door and key in original door frame,https://www.metmuseum.org/art/collection/search/16604,"https://images.metmuseum.org/CRDImages/ad/original/1999.175.1,.2.jpg",Built Environments>Buildings and Structures>Doors;Human Figures,
17449,2002.232.1a–v,Architecture,Faith and Hope,https://www.metmuseum.org/art/collection/search/17449,https://images.metmuseum.org/CRDImages/ad/original/DP222425.jpg,Built Environments>Buildings and Structures>Windows;Religion and Belief>Christianity>Christian Imagery,
18077,27.173.1,Architecture,"Fence Post Finial from the Jerathmeel Peirce House, Salem, Massachusetts",https://www.metmuseum.org/art/collection/search/18077,https://images.metmuseum.org/CRDImages/ad/original/69182.jpg,Utilitarian Objects>Urns,
18561,"2004.540.1a, b",Architecture,Panel with Detached Piece,https://www.metmuseum.org/art/collection/search/18561,"https://images.metmuseum.org/CRDImages/ad/original/TR377.1a,b.2004.jpg",Built Environments>Architecture,panels
18562,2004.540.2,Architecture,Panel Fragment,https://www.metmuseum.org/art/collection/search/18562,https://images.metmuseum.org/CRDImages/ad/original/TR377.2.2004.jpg,Built Environments>Ruins>Architectural Fragments,panel fragments
18563,2004.540.3,Architecture,Carved Fragment,https://www.metmuseum.org/art/collection/search/18563,https://images.metmuseum.org/CRDImages/ad/original/TR377.3.2004.jpg,Built Environments>Ruins>Architectural Fragments,
18800,2004.540.26,Architecture,Decorative Carved Wood Panel from Laurelton Hall,https://www.metmuseum.org/art/collection/search/18800,https://images.metmuseum.org/CRDImages/ad/original/tr527.1.2004_1.jpg,Utilitarian Objects>Decorative Elements,panels
19780,2009.226.13,Architecture,Wall bracket,https://www.metmuseum.org/art/collection/search/19780,https://images.metmuseum.org/CRDImages/ad/original/DP341715.jpg,Utilitarian Objects>Decorative Elements;Utilitarian Objects>Furniture>Lighting,wall brackets
20263,25.234b,Architecture,Vanderbilt Mantelpiece date panel,https://www.metmuseum.org/art/collection/search/20263,https://images.metmuseum.org/CRDImages/ap/original/DP169685.jpg,Built Environments>Architecture,wreathes;mantelpieces
20415,2009.226.18,Architecture,Architectural woodwork and paneling,https://www.metmuseum.org/art/collection/search/20415,https://images.metmuseum.org/CRDImages/ad/original/DP364286.jpg,Nature>Weather>Lightning;Utilitarian Objects>Furniture>Seating Furniture>Chairs;Utilitarian Objects>Furniture>Tables;Built Environments>Buildings and Structures>Doors;Utilitarian Objects>Mirrors,
21667,2009.226.19a–f,Architecture,Frieze and ceiling,https://www.metmuseum.org/art/collection/search/21667,https://images.metmuseum.org/CRDImages/ad/original/DP341662.jpg,Built Environments>Buildings and Structures>Friezes,
22609,16.29.1–.2,Armor,Miniature Italian-Style Armor for Man and Horse,https://www.metmuseum.org/art/collection/search/22609,https://images.metmuseum.org/CRDImages/aa/original/16.29.1-2_185380_May2015.jpg,Conflicts and Warfare>Military Equipment>Armors;Nature>Animals>Horses,
21926,"04.3.291a–q, .292; etc.",Armor for Horse and Man,Jousting Armor,https://www.metmuseum.org/art/collection/search/21926,https://images.metmuseum.org/CRDImages/aa/original/DP277987.jpg,Conflicts and Warfare>Military Equipment>Armors,
21928,04.3.293a–t,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/21928,https://images.metmuseum.org/CRDImages/aa/original/sfsb04.3.293 (5-22-07)s1d1l.jpg,Conflicts and Warfare>Military Equipment>Armors,
21994,04.3.265a–x,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/21994,https://images.metmuseum.org/CRDImages/aa/original/4875.jpg,Conflicts and Warfare>Military Equipment>Armors,
21995,04.3.266,Armor for Man,Armor for a Youth,https://www.metmuseum.org/art/collection/search/21995,https://images.metmuseum.org/CRDImages/aa/original/4857.jpg,Conflicts and Warfare>Military Equipment>Armors,
21996,04.3.270a–o,Armor for Man,"Half Armor Probably Made for Don Gonzalo Fernández de Córdoba y Fernández de Córdoba, Duke of Sessa (1520/1524–1578)",https://www.metmuseum.org/art/collection/search/21996,https://images.metmuseum.org/CRDImages/aa/original/70971.jpg,Conflicts and Warfare>Military Equipment>Armors,
21998,04.3.278,Armor for Man,Composed Armor,https://www.metmuseum.org/art/collection/search/21998,https://images.metmuseum.org/CRDImages/aa/original/LC-04_3_278g-002.jpg,Conflicts and Warfare>Military Equipment>Armors,
22000,04.3.286,Armor for Man,Armor,https://www.metmuseum.org/art/collection/search/22000,https://images.metmuseum.org/CRDImages/aa/original/DP-12880-013.jpg,Conflicts and Warfare>Military Equipment>Armors;Conflicts and Warfare>Weapons>Swords,
